Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-MopedAufnahmeBundle.json	4224	8	0	247	0	0	0	0	0	26	0	0	1	0	0	0	0	2	0	0	327	1780	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-MopedCondition.json	4587	7	0	45	0	0	0	0	0	165	0	0	0	0	0	0	0	2	0	0	206	1690	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-MopedCoverage.json	4005	8	0	18	0	0	0	0	0	137	0	0	0	0	0	0	0	1	0	0	220	510	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-MopedEncounter.json	9521	10	0	47	1	0	0	0	0	141	0	0	0	0	0	0	0	3	0	0	384	760	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-MopedEncounterBund.json	1026	6	0	34	0	0	0	0	1	29	0	0	1	0	0	0	0	2	0	0	268	597	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-MopedEncounterKH.json	708	5	0	24	0	0	0	0	0	24	0	0	0	0	0	0	0	2	0	0	256	599	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-MopedEncounterLGF.json	1019	6	0	33	0	0	0	0	0	25	0	0	0	0	0	0	0	3	0	0	262	618	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-MopedEncounterSV.json	1458	6	0	29	0	0	0	0	0	30	0	0	1	0	0	0	0	2	0	0	268	804	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-MopedLKFRequest.json	8451	9	0	206	0	0	0	0	0	53	0	0	0	0	0	0	0	3	0	0	340	1119	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-MopedLKFResponse.json	9658	9	0	162	0	0	0	0	0	89	0	0	1	0	0	0	0	2	0	0	376	1192	0	1	0	18	1	3
fsh-generated/resources/StructureDefinition-MopedOrganizationAbteilung.json	3104	6	0	11	1	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	107	340	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-MopedPatientBund.json	2570	7	0	136	0	0	0	0	0	45	0	0	0	0	0	0	0	4	0	0	424	1275	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-MopedPatientLGF.json	2041	6	0	84	0	0	0	0	0	59	0	0	1	0	0	0	0	4	0	0	416	1136	0	0	0	16	0	3
fsh-generated/resources/StructureDefinition-MopedPatientSV.json	948	5	0	70	0	0	0	0	0	55	0	0	0	0	0	0	0	4	0	0	405	1097	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-MopedProcedure.json	3321	6	0	32	0	0	0	0	0	22	0	0	0	0	0	0	0	2	0	0	153	295	0	0	0	6	1	1
fsh-generated/resources/StructureDefinition-MopedTransferEncounter.json	3626	7	0	16	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	149	309	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-MopedVAERequest.json	7179	8	0	67	1	0	0	0	0	44	0	0	1	0	0	0	0	3	0	0	349	736	0	0	0	31	0	1
fsh-generated/resources/StructureDefinition-MopedVAEResponse.json	5285	7	0	62	0	0	0	0	0	41	0	0	0	0	0	0	0	2	0	0	327	688	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-Plausibilitaetskennzeichen.json	1627	5	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	27	61	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SVAbrechnungsquartal.json	2295	6	0	4	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	54	106	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-lkfPunkte.json	11213	10	0	7	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	161	195	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-moped-ext-AbrechnungsRelevanz.json	1921	6	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	29	57	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-Altersgruppe.json	1938	5	0	3	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	46	72	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-AnzahlBeurlaubungen.json	1920	6	0	2	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	42	88	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-AnzahlSonderleistungen.json	1956	5	0	3	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	45	74	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-AnzahlVerlegungen.json	1904	6	0	3	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	45	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-Beihilfenaequivalent.json	1928	6	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	42	71	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-ClaimRef.json	1551	6	1	5	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	27	65	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-EndOfEligibility.json	2229	6	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	27	64	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-ErrorWarning.json	3856	6	0	4	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	71	150	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-moped-ext-ForderungsbetragAuslaenderverrechnungRegress.json	2150	6	0	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	43	80	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-moped-ext-KonstenmeldungARK.json	1861	5	0	2	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	28	67	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-moped-ext-Kostenstelle.json	5029	6	0	4	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	88	123	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-moped-ext-LDFBetragNetto.json	2202	3	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	43	70	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-LDFPunktewertNetto.json	1908	3	0	3	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	43	73	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-MealCostExcemption.json	1665	3	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	27	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-Neugeborenes.json	1612	3	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	27	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-NumberOfPreviouslyPaidDays.json	3727	3	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	47	84	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-Patientenanteil.json	1964	2	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	43	75	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-PatientenanteilAngehoerige.json	2092	3	0	3	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	43	79	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-PremiumClass.json	1662	4	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	27	69	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-PunkteLDFPauschale.json	1908	3	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	42	74	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-RechnungsnummerKHLGF.json	2097	3	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	43	89	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-Sonderleistungsnummer.json	1685	2	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	31	61	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-TageOhneKostenbeitrag.json	2050	4	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	43	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-VerdachtArbeitsSchuelerunfall.json	1869	2	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	29	61	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-aufnahmeart.json	1659	3	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	28	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-diagnosisRelatedNode.json	1966	3	0	2	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	32	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-extensionDays.json	1915	2	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	42	78	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-moped-ext-fondsrelevanz.json	1732	3	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	28	63	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-physischeAnwesenheit.json	1904	3	0	3	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	42	74	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-transportart.json	1661	3	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	29	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-unfalldatum.json	1467	3	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	26	56	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-vdasid.json	3067	2	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	46	74	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-workflow-status.json	1865	3	0	2	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	27	61	0	0	0	1	0	0
fsh-generated/resources/ValueSet-moped-AbrechnungsRelevanz-valueset.json	974	3	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	9	3380	0	0	0	1	0	0
fsh-generated/resources/ValueSet-moped-Fondsrelevanz-valueset.json	1026	2	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	9	319	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-KostenmeldungARK-valueset.json	735	3	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	7	366	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-LKFAbrechnungsGruppe-valueset.json	2201	2	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	11	341	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-LKFAbrechnungsKnoten-valueset.json	1056	3	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	0	0	8	348	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-LKFHauptdiagnosegruppen-valueset.json	731	2	0	0	0	0	0	0	1	309	0	0	0	0	0	0	0	0	0	0	8	341	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-LKFmedizinischeEinzelleistungen-valueset.json	824	2	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	8	336	0	0	0	1	0	0
fsh-generated/resources/ValueSet-moped-Sonderklasse-valueset.json	611	3	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	7	325	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-VAEStatus-valueset.json	3296	2	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	12	328	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-VerdachtArbeitsSchuelerunfall-valueset.json	1136	3	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	8	346	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-VerpflegskostenBeitragsbefreiung-valueset.json	1155	2	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	8	367	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-WorkflowStatus-valueset.json	326	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	27	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-abgangsart-valueset.json	812	2	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	8	342	0	0	0	1	0	0
fsh-generated/resources/ValueSet-moped-aufnahmeart-valueset.json	3576	3	0	0	0	0	0	0	1	324	0	0	0	0	0	0	0	0	0	0	12	357	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-aufnahmeart2-valueset.json	962	2	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	9	332	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-behandlungsart-valueset.json	702	2	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	8	354	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-entlassungsart-valueset.json	3939	3	0	0	1	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	12	374	0	0	0	1	0	0
fsh-generated/resources/ValueSet-moped-related-person-relationship-type.json	770	3	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	9	53	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-sonderleistungsnummern-valueset.json	805	2	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	9	352	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-sv-vae-supporting-information-types.json	832	2	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	9	363	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-transportart-valueset.json	1054	3	0	0	0	0	0	0	1	305	0	0	0	0	0	0	0	0	0	0	7	353	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-ursache-valueset.json	3546	3	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	12	351	0	0	0	1	0	0
