URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/medication-ingredientstrength,5.0.0,draft,"2.16.840.1.113883.4.642.3.1953",MedicationIngredientStrengthCodes,Medication Ingredient Strength Codes,"Medication Ingredient Strength Codes","StructureDefinition/linca-medication","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/medication-intended-performer-role,5.0.0,draft,"2.16.840.1.113883.4.642.3.1979",MedicationIntendedPerformerRole,Medication Intended Performer Role,"Medication Intended Performer Role","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/medication-status,5.0.0,draft,"2.16.840.1.113883.4.642.3.376,2.16.840.1.113883.4.642.3.363",MedicationStatusCodes,Medication Status Codes,"Medication Status Codes","StructureDefinition/linca-medication","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/medicationdispense-admin-location,5.0.0,draft,"2.16.840.1.113883.4.642.3.3080",MedicationDispenseAdministrationLocationCodes,MedicationDispense Administration Location Codes,"MedicationDispense Administration Location Codes","StructureDefinition/linca-dipsense-documentation","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/medicationdispense-performer-function,5.0.0,draft,"2.16.840.1.113883.4.642.3.1318",MedicationDispensePerformerFunctionCodes,MedicationDispense Performer Function Codes,"MedicationDispense Performer Function Codes","StructureDefinition/linca-dipsense-documentation","THO"
http://hl7.org/fhir/ValueSet/medicationdispense-status,5.0.0,draft,"2.16.840.1.113883.4.642.3.1312",MedicationDispenseStatusCodes,MedicationDispense Status Codes,"MedicationDispense Status Codes","StructureDefinition/linca-dipsense-documentation","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/medicationdispense-status-reason,5.0.0,draft,"2.16.840.1.113883.4.642.3.1316",MedicationDispenseStatusReasonCodes,MedicationDispense Status Reason Codes,"MedicationDispense Status Reason Codes","StructureDefinition/linca-dipsense-documentation","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/medicationrequest-admin-location,5.0.0,draft,"2.16.840.1.113883.4.642.3.3242",MedicationRequestAdministrationLocationCodes,medicationRequest Administration Location Codes,"MedicationRequest Administration Location Codes","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request","THO"
http://hl7.org/fhir/ValueSet/medicationrequest-course-of-therapy,5.0.0,draft,"2.16.840.1.113883.4.642.3.1326",MedicationRequestCourseOfTherapyCodes,medicationRequest Course of Therapy Codes,"MedicationRequest Course of Therapy Codes","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request","THO"
http://hl7.org/fhir/ValueSet/medicationrequest-intent,5.0.0,draft,"2.16.840.1.113883.4.642.3.1321",MedicationRequestIntent,medicationRequest Intent,"MedicationRequest Intent Codes","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/medicationrequest-status,5.0.0,draft,"2.16.840.1.113883.4.642.3.1320",MedicationrequestStatus,medicationrequest Status,"MedicationRequest Status Codes","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/medicationrequest-status-reason,5.0.0,draft,"2.16.840.1.113883.4.642.3.1324",MedicationRequestStatusReasonCodes,medicationRequest Status Reason Codes,"MedicationRequest Status Reason Codes","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request","THO"
http://hl7.org/fhir/ValueSet/name-use,5.0.0,active,"2.16.840.1.113883.4.642.3.65",NameUse,NameUse,"The use of a human name.","StructureDefinition/at-core-patient","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/patient-contactrelationship,5.0.0,active,"2.16.840.1.113883.4.642.3.1130",PatientContactRelationship,Patient Contact Relationship ,"The nature of the relationship between the patient and the contact person.","StructureDefinition/at-core-patient","THO (V2)"
http://hl7.org/fhir/ValueSet/publication-status,5.0.0,active,"2.16.840.1.113883.4.642.3.3",PublicationStatus,PublicationStatus,"The lifecycle status of an artifact.","StructureDefinition/at-core-valueset","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/quantity-comparator,5.0.0,active,"2.16.840.1.113883.4.642.3.59",QuantityComparator,QuantityComparator,"How the Quantity should be understood and represented.","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-dipsense-documentation","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/request-intent,5.0.0,draft,"2.16.840.1.113883.4.642.3.113",RequestIntent,RequestIntent,"Codes indicating the degree of authority/intentionality associated with a request.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/request-priority,5.0.0,draft,"2.16.840.1.113883.4.642.3.115",RequestPriority,RequestPriority,"Identifies the level of importance to be assigned to actioning the request.","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/request-status,5.0.0,draft,"2.16.840.1.113883.4.642.3.111",RequestStatus,RequestStatus,"Codes identifying the lifecycle stage of a request.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/resource-types,5.0.0,active,"2.16.840.1.113883.4.642.3.27",ResourceType,Resource Types,"Concrete FHIR Resource Types","StructureDefinition/at-core-patient","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/route-codes,5.0.0,draft,"2.16.840.1.113883.4.642.3.98",SNOMEDCTRouteCodes,SNOMED CT Route Codes,"This value set includes all Route codes from SNOMED CT - provided as an exemplar.","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-dipsense-documentation","SCT"
http://hl7.org/fhir/ValueSet/version-algorithm,5.0.0,draft,"2.16.840.1.113883.4.642.3.3103",VersionAlgorithm,Version Algorithm,"Indicates the mechanism used to compare versions to determine which is more current.","StructureDefinition/at-core-valueset","hl7.fhir.r5.core"
http://terminology.hl7.org/ValueSet/action-participant-role,0.2.0,draft,,ActionParticipantRole,Action Participant Role,"Either a practitioner role or a relationship type.  Note from UTG import - may have been a temporary entry that subsequently disappeared from the FHIR source; unable to locate.   Version set to 0.1.0","StructureDefinition/linca-full-proposal-list",
http://terminology.hl7.org/ValueSet/dose-rate-type,0.1.0,draft,"2.16.840.1.113883.4.642.3.981",DoseAndRateType,DoseAndRateType,"The kind of dose or rate specified.","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-dipsense-documentation","THO"
http://terminology.hl7.org/ValueSet/v3-ActPharmacySupplyType,2.0.0,active,"2.16.840.1.113883.1.11.16208",ActPharmacySupplyType,ActPharmacySupplyType,"Identifies types of dispensing events","StructureDefinition/linca-dipsense-documentation","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-ActSubstanceAdminSubstitutionCode,2.0.0,active,"2.16.840.1.113883.1.11.16621",ActSubstanceAdminSubstitutionCode,ActSubstanceAdminSubstitutionCode,"***No description***","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-dipsense-documentation","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-SubstanceAdminSubstitutionReason,2.0.0,active,"2.16.840.1.113883.1.11.19377",SubstanceAdminSubstitutionReason,SubstanceAdminSubstitutionReason,"***No description***","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-dipsense-documentation","THO (V3)"
