Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-at-aps-bundle.json	17103	31	0	1003	0	0	0	0	0	175	0	0	1	0	0	0	0	9	0	0	1799	4579	0	1	0	63	1	6
fsh-generated/resources/StructureDefinition-at-aps-composition.json	31346	28	0	74	0	0	0	0	1	955	0	0	1	0	0	0	0	3	0	0	941	1544	0	0	0	26	0	2
fsh-generated/resources/StructureDefinition-at-aps-condition.json	3249	26	0	25	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	145	1954	0	0	1	5	0	0
fsh-generated/resources/StructureDefinition-at-aps-device.json	1917	26	0	28	0	0	0	0	0	238	0	0	0	0	0	0	0	1	0	0	166	288	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-at-aps-deviceusestatement.json	1991	26	0	34	1	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	102	147	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-at-aps-diagnosticreport.json	3567	26	0	28	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	133	223	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-at-aps-imagingstudy.json	1571	33	0	28	0	0	0	0	0	37	0	0	0	0	0	0	0	1	0	0	152	254	0	1	0	4	0	0
fsh-generated/resources/StructureDefinition-at-aps-immunization.json	3756	29	0	30	0	0	0	0	0	656	0	0	0	0	0	0	0	0	0	0	177	295	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-at-aps-medication.json	1637	33	0	24	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	121	173	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-at-aps-medicationrequest.json	2056	36	0	29	0	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	172	252	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-at-aps-medicationstatement.json	2088	25	0	23	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	119	106	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-at-aps-observationalcoholuse.json	1622	26	0	29	1	0	1	0	0	33	0	0	0	0	0	0	0	1	0	0	163	199	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-at-aps-observationpregnancyedd.json	1673	26	0	27	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	164	172	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-at-aps-observationpregnancyoutcome.json	1659	24	0	28	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	161	160	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-at-aps-observationpregnancystatus.json	2746	34	0	50	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	180	173	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-at-aps-observationresultslaboratorypathology.json	9366	25	0	38	1	0	0	0	0	864	0	0	0	0	0	0	0	1	0	0	215	7663	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-at-aps-observationresultsradiology.json	3045	29	0	32	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	170	171	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-at-aps-observationtobaccouse.json	2375	28	0	29	0	0	0	0	0	242	0	0	0	0	0	0	0	1	0	0	169	174	0	1	0	5	0	0
fsh-generated/resources/StructureDefinition-at-aps-observationvitalsigns.json	1118	34	0	31	0	0	0	0	0	45	0	0	1	0	0	0	0	1	0	0	181	270	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-at-aps-organization.json	1201	25	0	33	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	212	242	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-at-aps-patient.json	1740	25	0	60	0	0	0	0	0	58	0	0	0	0	0	0	0	3	0	0	444	1042	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-at-aps-practitioner.json	1201	28	0	35	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	198	224	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-at-aps-practitionerrole.json	1945	27	0	29	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	120	108	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-at-aps-specimen.json	3693	26	0	27	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	160	170	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-country-of-affiliation.json	1569	24	0	20	1	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	73	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-immunization-basedOn.json	1868	26	0	21	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	75	61	0	0	0	1	0	0
fsh-generated/resources/ValueSet-at-aps-immunization-vaccine-codes.json	1363	25	0	0	0	0	0	0	1	455	0	0	0	0	0	0	0	0	0	0	55	2298	0	0	0	1	0	0
fsh-generated/resources/ValueSet-at-aps-observationinterpretation.json	1048	31	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	55	765	0	0	0	0	0	0
fsh-generated/resources/ValueSet-at-aps-problems.json	1811	29	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	60	811	0	0	0	0	0	0
