Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/OperationDefinition-MOPED.Encounter.Abrechnen.json	4474	3	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	30	9	0	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-MOPED.Encounter.erfassen.json	4185	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	27	7	0	0	0	0	1	0	0
fsh-generated/resources/OperationDefinition-MOPED.Patient.Aufnehmen.json	9871	4	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	45	8	0	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-MOPED.Patient.Beurlauben.json	1680	2	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	15	8	0	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-MOPED.Patient.Entlassen.json	5521	3	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	27	11	0	0	0	0	1	0	0
fsh-generated/resources/OperationDefinition-MOPED.Patient.Verlegen.json	7489	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	33	11	0	0	0	0	0	0	0
fsh-generated/resources/Organization-Test1OrganizationAbteilung1.json	1261	4	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0	1
fsh-generated/resources/Organization-Test1OrganizationHerzJesuKrankenhaus.json	1294	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	1	0	0	0
fsh-generated/resources/Organization-Test1OrganizationInsurance1.json	959	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	11	5	0	0	0	0	0	0	0
fsh-generated/resources/Organization-Test1OrganizationUeberweisendeOrganisation.json	420	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0	0
fsh-generated/resources/Organization-Test2OrganizationAbteilung1.json	599	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0	0
fsh-generated/resources/Organization-Test2OrganizationAbteilung2.json	599	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0	0
fsh-generated/resources/Organization-Test2OrganizationAbteilung3.json	599	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0	0
fsh-generated/resources/Organization-Test2OrganizationAbteilung4.json	599	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	9	0	0	0	0	0	0	0
fsh-generated/resources/Organization-Test2OrganizationInsurance1.json	967	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0	0
fsh-generated/resources/Organization-Test2OrganizationKrankenhausRied.json	1365	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0	0
fsh-generated/resources/Organization-Test2OrganizationUeberweisendeOrganisation.json	329	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0	0
fsh-generated/resources/Patient-Test1Patient.json	1327	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0	0
fsh-generated/resources/Patient-Test2Patient.json	1344	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0	0
fsh-generated/resources/Procedure-Test2Procedure1.json	917	5	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0	0
fsh-generated/resources/Questionnaire-SAPS3Questionnaire.json	39846	15	0	0	0	0	0	0	4	64	0	0	0	0	0	0	0	1	0	0	392	107	0	0	0	0	6	0	0
fsh-generated/resources/Questionnaire-ka-statistik-k03.json	3923	7	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	115	61	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-ka-statistik-k05.json	2311	4	1	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	70	44	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-tiss-a-questionnaire.json	10056	5	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	1	0	0	181	49	0	0	0	0	2	0	0
fsh-generated/resources/QuestionnaireResponse-Test2SAPS3QuestionnaireResponse1.json	19937	9	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	291	32	0	0	0	0	0	0	1
fsh-generated/resources/QuestionnaireResponse-tiss-a-questionnaireresponse.json	5830	5	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	140	19	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-MOPEDAccount.json	5055	4	0	0	0	0	0	188	0	30	0	0	1	0	0	0	0	2	0	0	309	4714	0	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-MOPEDAufnahmeBundle.json	4780	4	0	0	0	0	0	245	0	61	0	0	0	0	0	0	0	6	0	0	751	2745	0	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-MOPEDClaim.json	7877	4	0	0	0	0	0	183	0	1339	0	0	1	0	0	0	0	6	0	0	684	1866	0	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-MOPEDClaimResponse.json	9629	4	0	0	0	0	0	188	0	53	0	0	0	0	0	0	0	6	0	0	785	1848	0	0	0	0	18	1	2
fsh-generated/resources/StructureDefinition-MOPEDCondition.json	4173	5	0	0	0	0	0	62	0	65	0	0	0	0	0	0	0	2	0	0	366	676	0	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-MOPEDCoverageEligibilityRequest.json	2874	3	0	0	0	0	0	52	0	21	0	0	1	0	0	0	0	2	0	0	249	548	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-MOPEDCoverageEligibilityResponse.json	3448	3	1	0	0	0	0	59	0	67	0	0	0	0	0	0	0	2	0	0	283	545	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-MOPEDEncounter.json	8930	4	0	0	0	0	0	26	0	72	0	0	0	0	0	0	0	5	0	0	625	984	0	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-MOPEDEncounterBund.json	1026	3	0	0	0	0	0	39	0	30	0	0	0	0	0	0	0	4	0	0	466	777	0	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-MOPEDEncounterLGF.json	1019	3	0	0	0	0	0	38	0	28	0	0	0	0	0	0	0	4	0	0	469	817	0	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-MOPEDEncounterSV.json	1456	3	0	0	0	0	0	23	0	30	0	0	1	0	0	0	0	5	0	0	485	813	0	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-MOPEDOrganizationAbteilung.json	3225	3	0	0	0	0	0	7	0	20	0	0	0	0	0	0	0	1	0	0	239	291	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-MOPEDPatientBund.json	2154	3	0	0	0	0	0	118	0	42	0	0	0	0	0	0	0	8	0	0	862	1351	0	0	0	0	16	1	2
fsh-generated/resources/StructureDefinition-MOPEDPatientLGF.json	2041	5	0	0	0	0	0	158	0	64	0	0	1	0	0	0	0	8	0	0	844	1105	0	0	0	0	32	0	2
fsh-generated/resources/StructureDefinition-MOPEDPatientSV.json	948	5	1	0	0	0	0	106	0	45	0	0	0	0	0	0	0	8	0	0	829	1179	0	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-MOPEDProcedure.json	3321	6	0	0	0	0	0	36	0	21	0	0	0	0	0	0	0	2	0	0	316	432	0	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-MOPEDTransferEncounter.json	3468	6	0	0	0	0	0	16	0	24	0	0	0	0	0	0	0	3	0	0	305	372	0	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-SVCCoverage.json	4547	6	0	0	0	0	0	22	0	95	0	0	1	0	0	0	0	3	0	0	394	762	0	0	0	0	8	1	1
fsh-generated/resources/StructureDefinition-ecard-anspruch-kostenanteilbefreit.json	2151	5	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	50	143	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ecard-anspruch-rezeptgebbefreit.json	2279	6	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	51	133	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-abrechnungsRelevanz.json	1921	5	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	1	0	0	49	110	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-altersgruppe.json	1692	5	0	0	0	0	0	4	0	4	1	0	0	0	0	0	0	0	0	0	49	105	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-moped-ext-anzahlBeurlaubungen.json	1920	6	1	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	81	95	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-anzahlSonderleistungen.json	1958	2	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	82	101	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-anzahlVerlegungen.json	1904	3	0	0	1	0	0	4	0	9	0	0	0	0	0	0	0	1	0	0	83	105	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-beihilfenaequivalent.json	1930	3	0	0	0	0	0	4	0	10	0	0	0	0	0	0	0	0	0	0	83	76	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-claimRef.json	1546	3	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	48	66	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-coverageEligibilityRequestRef.json	1735	2	0	0	0	0	0	4	0	6	0	0	0	0	0	0	0	1	0	0	51	61	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-diagnoseErworben.json	2032	3	0	0	0	0	0	6	0	13	0	0	0	0	0	0	0	0	0	0	82	74	0	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-moped-ext-diagnoseKnoten.json	1919	3	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	51	71	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-moped-ext-fehlerWarnung.json	4341	3	1	0	0	0	0	7	0	13	0	0	0	0	0	0	0	1	0	0	146	173	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-moped-ext-fondsrelevanz.json	1732	3	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	50	94	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-forderungsbetragAuslaenderverrechnungRegress.json	2152	2	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	82	100	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-fristende.json	2194	3	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	1	0	0	49	71	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-konstenmeldungARK.json	1863	3	0	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	50	61	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-moped-ext-kostenstelle.json	5721	4	0	0	0	0	0	7	0	67	0	0	0	0	0	0	0	1	0	0	179	128	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-moped-ext-ldfBetragNetto.json	2204	2	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	85	75	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-ldfPunktewertNetto.json	1910	3	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	84	147	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-lkfPunkte.json	13806	5	0	0	0	0	0	11	0	29	0	0	0	0	0	0	0	2	0	0	362	367	0	0	0	0	4	1	1
fsh-generated/resources/StructureDefinition-moped-ext-neugeborenes.json	1612	3	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	48	81	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-patientenanteil.json	1966	2	1	0	0	0	0	5	0	9	0	0	0	0	0	0	0	1	0	0	83	100	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-patientenanteilAngehoerige.json	2094	3	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	84	125	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-plausibilitaetskennzeichen.json	1657	2	0	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	49	104	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-punkteLDFPauschale.json	1910	3	0	0	0	0	0	4	0	9	0	0	0	0	0	0	0	0	0	0	83	94	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-rechnungsnummerKHLGF.json	2099	3	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	1	0	0	88	81	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-sonderklasse.json	1609	2	0	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	49	69	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-sonderleistungsnummer.json	1664	3	0	0	0	0	0	3	0	6	0	0	1	0	0	0	0	0	0	0	49	89	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-svAbrechnungsquartal.json	2325	3	0	0	0	0	0	6	0	9	0	0	0	0	0	0	0	1	0	0	104	108	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-tageOhneKostenbeitrag.json	2050	2	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	84	73	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-transportart.json	1661	3	1	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	48	73	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-unfalldatum.json	1467	3	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	49	64	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-moped-ext-vaestatus.json	1596	2	0	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	48	68	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-vdasid.json	3067	3	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	97	78	0	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-moped-ext-verdachtArbeitsSchuelerunfall.json	1868	3	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	1	0	0	51	65	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-verdachtFremdverschulden.json	1958	2	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	86	93	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-verlaengerungstage.json	1972	3	0	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	82	71	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-verpflegskostenBeitragsbefreiung.json	1713	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	49	64	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-vortageanzahlAufKostenbeitrag.json	3739	2	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	93	72	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-workflowStatus.json	1862	3	0	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	51	63	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-moped-ext-zugangsart.json	1649	3	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	1	0	0	48	70	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-AbrechnungsRelevanz-valueset.json	974	2	1	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	11	3503	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-moped-Anwesenheitsart-valueset.json	622	2	0	0	0	0	0	0	1	179	0	0	0	0	0	0	0	0	0	0	9	194	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-Fondsrelevanz-valueset.json	1029	3	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	11	177	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-KostenmeldungARK-valueset.json	735	2	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	9	177	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-LKFAbrechnungsGruppe-valueset.json	2201	2	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	20	170	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-LKFAbrechnungsKnoten-valueset.json	1056	2	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	9	187	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-LKFHauptdiagnosegruppen-valueset.json	731	3	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	10	185	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-moped-LKFmedizinischeEinzelleistungen-valueset.json	824	2	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	9	178	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-Sonderklasse-valueset.json	600	3	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	9	181	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-VAEStatus-valueset.json	3296	2	0	0	0	0	0	0	1	155	0	0	0	0	0	0	0	0	0	0	17	182	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-VerdachtArbeitsSchuelerunfall-valueset.json	1125	2	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	10	226	0	0	0	1	0	0	0
fsh-generated/resources/ValueSet-moped-VerpflegskostenBeitragsbefreiung-valueset.json	1155	3	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	12	177	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-moped-WorkflowStatus-valueset.json	326	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	37	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-abgangsart-valueset.json	812	2	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	10	164	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-altersgruppe-valueset.json	2081	2	0	0	0	0	0	0	1	185	0	0	0	0	0	0	0	0	0	0	13	174	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-aufnahmeart-valueset.json	957	4	1	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	13	163	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-behandlungsart-valueset.json	702	2	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	11	180	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-entlassungsart-valueset.json	3939	4	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	21	181	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-moped-sonderleistungsnummern-valueset.json	805	2	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	10	161	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-transportart-valueset.json	1054	3	0	0	0	0	0	0	1	139	0	0	0	0	0	0	0	0	0	0	11	162	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-moped-ursache-valueset.json	3546	3	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	18	172	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-moped-zugangsart-valueset.json	3570	2	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	22	177	0	0	0	0	0	0	0
